pclass,sex,age,sibsp,parch,fare,FamilySize,IsAlone,has_cabin,embarked_Q,embarked_S
3,1,-0.41203677443229225,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0.6792945838081278,0,0,False,True
3,1,1.1249600919935314,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0.059159876663617626,0,0,False,True
3,1,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,1,0,False,False
3,1,0.8944105620296577,1.340131927606843,-0.4736736092984604,-0.36435544630444866,0.6792945838081278,0,0,False,True
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.059159876663617626,0,0,True,False
3,0,0.5101613454232019,0.4327933656785018,-0.4736736092984604,-0.29807809649237277,0.059159876663617626,0,0,False,True
2,0,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
1,1,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,1,False,True
1,1,1.5092093085999871,0.4327933656785018,0.7676298785983874,1.5841789061771412,0.6792945838081278,0,1,False,False
2,1,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,-1.0268355210026217,1.340131927606843,-0.4736736092984604,-0.2859972841804228,0.6792945838081278,0,0,False,True
3,0,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,1,0,False,True
2,1,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.09664633805084172,0.6792945838081278,0,0,False,False
1,1,-0.7962859910387481,2.2474704895351842,2.0089333664952354,4.647001076532463,2.5396987052416584,0,1,False,True
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.4925449457465493,-0.5609748304808925,1,0,True,False
3,0,-0.10463740114712752,2.2474704895351842,0.7676298785983874,-0.13565761536436197,1.9195639980971482,0,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,1,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,-0.5609748304808925,1,0,False,True
2,0,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
2,0,-0.33518693111100106,0.4327933656785018,0.7676298785983874,-0.04438103794142432,0.6792945838081278,0,0,False,True
3,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,0,0.4333115021019107,0.4327933656785018,0.7676298785983874,-0.24069423801061057,0.6792945838081278,0,0,False,True
3,1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4898609919445778,-0.5609748304808925,1,0,False,True
1,0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,0.7469121684912956,-0.5609748304808925,1,1,False,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,1,True,False
1,1,1.432359465278696,0.4327933656785018,-0.4736736092984604,0.39858208016340624,0.059159876663617626,0,1,False,True
3,1,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,1,0,False,False
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3573083057891445,-0.5609748304808925,1,0,False,False
3,1,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
1,0,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,-0.5609748304808925,1,1,False,True
3,1,-0.10463740114712752,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,0,0,False,False
3,1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,1,1,False,True
3,1,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.32828012727224753,0.6792945838081278,0,0,False,True
3,1,-1.949033640858116,0.4327933656785018,0.7676298785983874,-0.4242561406845337,0.6792945838081278,0,0,False,True
3,1,-1.56478442425166,-0.47454519624983954,2.0089333664952354,-0.2351571990343002,0.6792945838081278,0,0,False,True
3,0,-1.0268355210026217,4.0621476133918675,2.0089333664952354,0.2958951755118318,3.779968119530679,0,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
2,0,-0.8731358343600393,-0.47454519624983954,2.0089333664952354,-0.3866707201133388,0.6792945838081278,0,0,False,True
1,1,3.123056018347102,0.4327933656785018,0.7676298785983874,0.7811411367084872,0.6792945838081278,0,1,False,True
1,0,-2.1027333275006983,0.4327933656785018,2.0089333664952354,2.4029901895877646,1.299429290952638,0,1,False,True
2,1,1.432359465278696,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
2,0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,1,0,False,True
2,0,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,1,0,False,True
3,1,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,1,0,False,True
3,0,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,0.059159876663617626,0,0,False,True
3,0,-2.1987956316523123,1.340131927606843,0.7676298785983874,-0.26066180729354516,1.299429290952638,0,0,False,False
2,0,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,-0.5609748304808925,1,0,True,False
1,0,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,1.093228788100527,-0.5609748304808925,1,1,False,True
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,-0.5609748304808925,1,0,True,False
2,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
1,1,0.5101613454232019,-0.47454519624983954,0.7676298785983874,9.667166525013505,0.059159876663617626,0,1,False,False
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,1,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,0,0,False,True
1,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,-0.5609748304808925,1,1,False,True
3,0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,1,0,False,True
1,1,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,False,True
3,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3573083057891445,0.059159876663617626,0,0,False,False
2,0,0.27961181545932834,0.4327933656785018,2.0089333664952354,-0.08968408411123653,1.299429290952638,0,0,False,True
3,1,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,1,0,False,True
2,1,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,False,True
1,1,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.49925551609632224,0.059159876663617626,0,1,False,True
3,0,-0.8731358343600393,1.340131927606843,-0.4736736092984604,-0.2859972841804228,0.6792945838081278,0,0,False,True
1,0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,1.0060617003323709,0.059159876663617626,0,0,False,False
3,1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,1,0,False,True
1,1,2.4314074284554814,-0.47454519624983954,-0.4736736092984604,0.002347544081197954,-0.5609748304808925,1,1,False,True
2,1,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,1,0,False,True
1,0,2.585107115098064,0.4327933656785018,-0.4736736092984604,0.921244330558889,0.059159876663617626,0,1,False,True
3,1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,1,0,False,False
3,0,-0.10463740114712752,-0.47454519624983954,2.0089333664952354,-0.49237782784290063,0.6792945838081278,0,0,True,False
1,0,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,1.093228788100527,-0.5609748304808925,1,1,False,True
2,1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.4012683683236117,-0.5609748304808925,1,0,False,True
3,1,0.8559856403690123,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,0.6792945838081278,0,0,False,True
3,1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,1,0,False,True
3,1,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.4918744606632361,0.059159876663617626,0,0,False,True
3,0,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,5.64037224096421,0,0,False,True
3,0,-1.56478442425166,2.2474704895351842,2.0089333664952354,-0.08666388103324908,2.5396987052416584,0,0,False,True
3,1,-2.1795831708219895,4.0621476133918675,2.0089333664952354,0.2958951755118318,3.779968119530679,0,0,False,True
3,1,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,1,0,False,False
3,1,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
3,1,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,1,0,False,True
3,0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,1,0,True,False
1,1,1.2786597786361138,0.4327933656785018,-0.4736736092984604,0.5833178351003071,0.059159876663617626,0,1,False,True
